Actual,Predicted
103.91,104.32207603788137
71.17,70.91597701211434
47.71,47.29171685380504
155.5,155.6290531467406
62.92,63.239570649095015
93.87,93.73135971318708
58.18,57.94460110315795
183.4,183.1147317988
65.96,66.14030533549133
121.01,121.20327573556557
64.45,64.60511220967993
101.87,101.6653585349789
113.98,113.96931580366865
71.46,70.84983337207976
47.246,46.88024809609082
32.3,32.43721873795499
173.44,174.98019431356857
31.8,32.12850733300158
37.14,36.69766112680037
108.97,109.60953930434898
22.65,22.784256433078767
91.44,91.29617304858314
84.38,83.8744284942075
78.44,77.45964384373774
61.79,62.09000449475613
35.94,36.061600664018144
86.39,86.983390824369
73.09,72.86013853710261
64.57,64.6568874692373
97.86,97.9396727431795
63.7,63.672616384050635
20.66,20.50296633245418
35.0,34.99191049297411
174.18,174.28278073616417
52.37,53.08332810867473
33.57,33.87202108685644
31.37,31.12158501812352
106.42,106.52799821284948
146.02,145.25872770310355
197.54,197.6100465689023
29.21,29.079730181715185
56.91,56.76123941607166
34.99,35.07694809322
74.43,74.35272303925261
60.86,60.812405627765955
409.89,407.1567501053743
70.44,70.93532607563814
219.24,218.35104567469656
109.34,109.99093536362147
46.99,46.877117408705104
36.9,37.02582424385969
70.98,70.413299785055
27.26,27.26000327698656
121.47,120.92679869916589
32.64,32.68426342455312
76.95,76.77441621860282
68.39,68.40931205259845
41.45,41.72379262450441
137.6,138.913588966691
81.83,81.87783148894162
47.78,48.6734476839283
45.53,45.81912703189346
40.59,40.37986905794364
65.87,66.0915861146851
79.54,79.53108387444324
76.94,76.83460290648416
52.26,51.54219689776006
14.83,14.769933103434639
254.83,255.61512048145826
114.35,114.3093008744959
41.08,41.12565414049909
88.25,88.25580084248294
67.2,67.0397817396157
118.18,118.39981424155108
36.55,36.66781617195801
90.84,90.86887492434825
39.46,39.69678598549726
56.35,56.1190134356619
61.35,61.75973355435337
131.69,131.85377774937203
67.46,68.0842659059408
48.6,48.91605343576729
145.23,143.78244969877454
58.58,58.54340884921699
25.93,25.949531219154373
88.42,88.1117876886612
91.68,91.564069986696
46.18,46.244097456409406
149.41,150.2509551755165
53.63,53.25067378271226
71.1,70.85876608928108
87.07,87.1086364521574
159.9,159.6368027531579
15.41,15.354689521676875
76.26,76.37785788018832
74.26,74.65583713698912
108.55,108.10872540171883
54.41,54.159420637028575
27.74,27.705494182372142
95.29,95.55506460606927
34.33,34.394977987542134
52.78,52.63493165494689
62.02,61.93826071608396
35.145,35.02547421030691
41.55,41.55809110213708
40.3,40.264306404397196
84.85,85.07036510782243
55.58,55.376225279564494
65.82,65.62935952864892
61.73,61.603420655346156
126.8,126.70906532569535
18.56,18.515384688742927
38.44,38.77156494226707
157.5,156.5517124682566
68.01,68.26416960056422
91.24,90.19681531847667
50.94,50.76881362834735
162.39,162.13348372772
41.68,41.762645298841576
27.31,27.095806526837777
27.79,28.204782674081848
58.09,59.0420244707954
33.05,33.1252079122997
57.55,57.66776162121652
51.08,51.10560202587761
77.17,76.55260772093756
134.19,134.4772783681974
48.69,48.10642822375498
42.54,42.59932335394033
138.91,139.74300171954363
63.38,62.893210435894325
109.93,109.57186392922611
72.78,73.0648019300121
54.94,54.88949124314287
7.63,7.609256057011436
30.35,31.377414454495543
11.09,11.378527549677472
58.68,59.15456888346715
33.61,33.46476393836463
171.8,171.1591027080221
56.24,56.449218168240904
54.52,54.68346531944124
62.38,62.406237281300434
86.56,86.63252838550855
34.36,34.50189695022994
32.51,32.58756255158991
73.42,73.74660176619543
14.94,14.818142426806617
25.75,26.40790081755668
134.31,134.3841871473872
72.24,71.9314744014543
20.23,20.41712491335933
64.69,64.69946780860452
78.92,78.64582962918851
312.69,312.29887902137307
14.98,14.996925772670977
60.73,60.69776400122801
107.99,107.76723627549623
84.93,85.35999915331438
26.375,26.44308418717217
158.63,159.01032488585128
59.58,59.39475138818288
63.52,63.67999284693398
44.28,44.28612163763809
23.93,23.816577052297433
26.19,26.027992407246714
26.36,26.264873646978593
27.62,27.49123238474322
174.38,172.93942738008397
101.61,101.88372580976983
47.16,47.435220403749184
40.7,40.63124778756548
350.67,351.3460563550726
46.69,46.386590086954456
170.15,169.50154858240074
117.58,117.2783047001288
60.71,60.491909332486685
30.1,30.252458592890406
118.19,117.82067961592074
77.97,78.27162393845173
116.01,115.84552833546287
92.43,92.32686209678073
63.67,63.17041636685876
50.88,51.00327506689624
41.26,41.19928403901474
16.92,16.682948237382078
154.97,154.44180643713136
96.95,97.09871111623563
92.44,92.51102873026315
51.96,52.06533874164219
84.06,84.33550553633175
41.7,41.902536229540814
33.14,32.892313547511804
30.21,30.17613765542255
871.73,870.9157221087138
39.7801,39.948517548952765
108.59,108.8307461497787
90.91,90.8868564040847
120.17,120.37144116262931
139.9,139.92748814499146
161.57,162.0926786413686
177.13,177.11556007441254
78.15,78.16170567642169
48.67,49.08907946356007
39.645,39.69135427419667
43.06,43.018110100013594
106.21,105.35212121855925
36.93,36.93418453390878
129.3,128.7753363086119
72.83,73.03562561297497
118.65,118.97010838792312
57.94,57.85650749722514
57.14,56.95360756902791
91.59,91.52705787944349
105.37,105.58656102742196
259.94,259.48765885960063
96.78,97.17075942351735
20.58,20.694286166400943
63.93,63.60042868847695
94.13,93.51797989981873
37.69,37.361168439100254
97.47,97.38628064108596
74.94,75.14061999652714
78.18,77.4757016484773
43.69,43.98286911249553
56.16,56.23385004121999
12.0,12.01761898003835
79.5,79.50346575771262
31.19,30.88086457954106
118.47,118.15407985458778
33.72,33.68712553405375
54.13,54.198802078945164
40.26,40.20973210118571
121.86,122.54434047538197
34.27,34.369839930269336
122.05,121.40513197739222
46.13,46.274488584329994
49.11,49.19588496572594
75.59,75.90932950951739
48.094,47.64322310079406
49.92,50.11919568728369
49.61,49.255854848321746
73.35,72.77073387802336
112.35,113.17713955483795
113.91,113.84548849758842
183.65,184.36461165822362
43.08,43.067814471927356
72.27,71.85081695903926
127.34,125.62226807915792
34.22,34.38030779790046
70.42,70.09524277790926
77.77,77.45512502238412
23.9,23.841092171217717
47.39,47.12818632330811
26.44,26.5688248421095
118.73,116.68210266801643
47.69,47.809642108844464
35.79,35.441883171227275
52.22,52.15153487771399
24.98,24.987544507700967
124.76,125.08246261606106
59.02,58.39243706787174
169.79,168.50247463156086
28.13,28.126353039842172
40.27,40.32934404162425
196.59,194.88961712284808
120.4,120.89335702415536
103.97,103.11180100512767
129.35,130.3750313079133
85.33,85.59138770719638
31.44,31.528829791767514
77.9,77.49892333221754
62.89,63.17260466806824
79.47,78.98205861041951
202.11,201.981035130363
55.49,55.51843092714087
27.41,27.27679672480025
76.03,76.61215875002421
42.32,42.23444776253195
90.88,90.61496909063742
45.3612,45.33746135927698
82.84,82.52300458465878
48.83,48.76289356094045
51.3,50.19004241498431
299.2,299.6799392901054
23.33,23.24853338569747
144.02,143.25580143034082
34.18,34.140591950950935
71.65,71.90489802329164
58.25,58.82625136806102
26.8,26.68190522659738
117.75,117.43859269031046
241.9,241.87303356001186
23.1,23.467179662641392
106.87,107.03610181541237
45.17,45.402796022402825
63.69,63.93571171544201
169.47,170.18669751050032
185.65,186.33352757525293
52.5,53.12410787508436
93.99,94.04400320292841
77.68,77.44424121863504
56.68,56.83995903165165
76.4,76.44364458141229
45.85,45.66992488028356
6.87,6.821102717489879
27.81,27.96702328259216
142.68,143.1782819294087
206.0,204.87380045233266
32.3,32.16264321023659
36.97,37.10857214562886
104.55,104.43346128655347
27.44,27.484441580922102
19.4,19.452604004658397
39.06,39.48638695336418
83.47,83.40703667886811
191.27,192.2998492675203
56.71,57.26398908600213
112.56,112.18040945239078
57.9,58.16635183184414
61.06,61.18844648850993
107.44,107.76840371673437
84.1,83.728090272115
136.25,135.88041826320128
72.38,72.30937411321332
45.67,45.54891330657408
30.65,30.847327238265954
83.65,83.16610459701964
32.36,32.39860709863754
55.41,55.628638949154826
34.47,34.36349899673171
176.05,174.97340960353665
18.86,18.952951458392164
100.94,100.72505850910807
60.78,60.784695380258455
58.82,58.597681887853724
79.07,78.97790472198133
93.87,93.94244677525893
45.38,45.44242973406383
49.21,50.17976394036256
37.68,37.70454014866225
76.89,77.34237570043743
71.53,71.16844177522759
37.14,37.462298157930206
118.3,117.65184541539497
61.34,61.595800067894
183.69,183.83481212135305
49.51,49.61922383795229
59.6,60.07380618191587
57.48,57.55090171478829
26.37,26.108774744226707
156.12,155.72471176038815
68.51,68.746677360501
51.35,51.875509630056506
42.83,42.69506339420254
73.2,73.56328281650978
31.16,31.589693003847493
16.5,16.552426196909835
127.39,126.98690434843338
69.59,70.16152960379839
70.86,70.95031226383782
80.85,80.41599410266011
68.17,68.5586513897299
56.48,56.60369034347234
55.35,55.14615547939968
60.79,60.698069773717044
16.78,16.85450408446262
41.17,41.073319654126706
22.3,22.25369416795226
49.7,49.54692782893074
82.24,81.57017451819974
81.2,81.38057448351002
55.87,55.70306428735701
45.13,45.53568767292248
35.73,35.79145632969168
38.16,37.98679584030576
27.59,27.74548506118399
36.37,36.71897065958575
46.34,46.51446421486435
47.83,47.902782821205726
43.77,43.97780451567867
62.62,62.71674392132332
24.28,24.23743282709254
83.48,83.95505109023719
122.37,122.44919411983952
108.73,108.02714251847513
32.31,32.229527199527595
44.3,44.31717663564364
73.46,73.25887054096017
212.62,212.63946335415287
43.79,43.69019782813476
32.51,32.617667387946014
46.17,45.933266786529835
120.35,120.94272256070718
77.36,76.7701401520983
9.35,9.40073829312604
47.67,47.88876448191985
44.76,44.693466386916505
61.04,60.96101337561217
167.8,168.83492995705174
67.54,67.56806510481127
32.98,33.009425031284245
14.6,14.548389279779215
42.22,42.68800965054334
109.32,108.80666043423759
140.41,142.05250299485598
37.18,37.468424678656376
69.85,69.49823521344858
44.94,44.70570660836938
50.8,50.93245817894927
56.02,55.814756832810055
31.33,31.34696706781014
154.25,154.29098680497137
90.04,89.1990686371447
19.06,19.057310963068062
98.71,98.44056972684959
115.98,116.06917499991694
66.34,64.88249780197515
50.9,50.97451729639468
83.01,82.7262754482027
259.32,259.24045443525864
28.0,27.88958873000343
32.31,32.5698158109003
21.0,20.992009224952554
76.72,76.60402627588208
58.0,58.028953448207886
54.1,54.14131247337238
116.88,117.29817107917293
33.2,33.19932583824851
57.29,56.790363158284606
81.64,81.4987193280828
76.19,76.2609503725877
114.76,113.84061707095519
82.58,82.66621857951503
84.26,84.79460510692891
48.58,48.42204435984722
22.07,21.907113171328817
11.1,11.14044333904873
44.0,43.81057108909259
27.8,27.93411809255769
95.91,95.91702838101243
118.16,117.61602586970032
55.29,55.02309024967903
28.89,28.99686180892222
192.51,192.18535608535055
42.6,42.3739382947446
77.24,76.98426757779329
76.23,76.3797856308764
77.67,77.26884268153982
68.98,69.76804284209189
73.71,74.22944799288811
75.81,76.02056798572434
34.9,34.897184680802525
18.28,18.23210665935376
35.77,35.52030492321469
75.26,75.23747664712064
39.71,39.40862349910256
55.46,55.328167758824094
117.7,117.73317266447793
55.1875,55.328040525651886
114.96,115.23943926731653
46.01,46.4047501871332
49.98,50.02058554312149
24.82,24.75248685878895
88.34,87.98310434149555
84.7,84.28549638008607
61.795,62.03303735278877
48.41,48.43354250640105
134.52,134.60104519183355
133.61,133.15311288416012
26.15,26.179019702642712
91.05,90.97124758206877
66.01,66.24759960825575
45.75,45.771118410158195
44.43,44.431211145643026
60.81,60.706820458763815
80.72,80.40691707526558
66.51,66.64033222934465
59.34,60.04422238065955
116.87,116.64264122159065
68.76,68.87446765731804
113.05,113.51175023843841
39.94,40.01576976532068
18.64,18.561702102440677
78.69,78.37837321953633
27.43,27.594978492697535
12.24,12.215575135164315
35.66,35.82814631680462
18.05,18.1160964217394
105.39,104.79193041997607
158.45,159.77643465706927
76.26,76.37016281855497
83.23,83.11600729035112
45.17,45.44962152505056
20.62,20.745905758656306
34.4,34.23427574292166
109.4,109.27815583052111
121.86,121.65148050092697
56.4,56.89269087672631
15.22,15.230633417829381
109.39,109.55869348928496
43.69,43.70530802127613
86.44,86.58510433506758
85.82,86.05151038225586
64.68,64.25516129659863
11.8,11.776996480578688
39.6,39.733985698926304
225.28,225.59202428445013
31.65,31.630831677917307
69.67,70.40136810367285
52.16,52.8356532009939
119.05,118.9877075621915
44.98,44.70931568995127
40.29,40.07852405557729
