Actual,Predicted
103.91,103.90723093507907
71.17,71.5187454955361
47.71,46.549913095863715
155.5,157.1747400232067
62.92,62.84915090582206
93.87,94.407675156269
58.18,57.979378627632045
183.4,183.09352800076013
65.96,67.35894001765716
121.01,119.53650007432134
64.45,63.87910274289304
101.87,102.40730107526696
113.98,114.01675819021274
71.46,70.79877916282628
47.246,46.997892147327605
32.3,33.09054248714965
173.44,176.92381651073293
31.8,32.10058877967366
37.14,36.85036666907869
108.97,109.03699105563652
22.65,22.891019440427264
91.44,91.61780561701846
84.38,81.53827695908103
78.44,76.85849579646724
61.79,61.019236476851276
35.94,36.75037134509121
86.39,86.61803941764474
73.09,73.00867582294946
64.57,64.95905224195776
97.86,98.43748671296422
63.7,63.37912612295567
20.66,20.811116701487776
35.0,34.56047374976552
174.18,173.53407502288155
52.37,53.63958156657565
33.57,34.06049712982815
31.37,31.390621979362592
106.42,104.97718090174504
146.02,148.01516834595407
197.54,197.33286213657647
29.21,28.960735606466947
56.91,56.43945063822494
34.99,35.60042511923526
74.43,73.88863467403924
60.86,61.30922291641495
409.89,412.6827918760015
70.44,72.02872164787222
219.24,218.50187222472482
109.34,109.33697702759893
46.99,47.53986680333971
36.9,37.48033721019978
70.98,68.84887034507052
27.26,27.12082164509743
121.47,121.6164028132608
32.64,32.710560255997244
76.95,75.86854208899123
68.39,68.4188904519244
41.45,41.35015624851504
137.6,140.8755022132484
81.83,83.0482063512919
47.78,49.21978824632929
45.53,46.65990795224994
40.59,39.83022732390543
65.87,66.55897742575736
79.54,80.60832044599752
76.94,76.53851075970731
52.26,52.0896540447698
14.83,14.72140147065059
254.83,257.3600551262574
114.35,114.54673340734635
41.08,40.730185239792704
88.25,89.03792625814161
67.2,66.50897976376362
118.18,118.66654075563031
36.55,36.72037274789498
90.84,91.92779112137963
39.46,39.69023387032297
56.35,55.519493657540174
61.35,61.89919532794105
131.69,131.84592445717945
67.46,68.82887128027303
48.6,48.52982051081571
145.23,140.34552699611478
58.58,58.90933514071556
25.93,26.51085016877383
88.42,88.91793186935665
91.68,89.9178851092314
46.18,46.45991730427499
149.41,150.53505051043845
53.63,54.01956379772806
71.1,70.32880114008515
87.07,86.90802585720841
159.9,158.48467876744263
15.41,15.421368738562919
76.26,77.06848597684092
74.26,75.14857575628142
108.55,109.4769704811814
54.41,53.559585307385674
27.74,27.52080294104732
95.29,95.46762559053623
34.33,35.10044849929789
52.78,52.069654979972306
62.02,61.98919111952978
35.145,35.155445927490995
41.55,41.42015297530627
40.3,39.92022311549416
84.85,85.09811049303512
55.58,55.45949646314769
65.82,65.56902371828136
61.73,61.30922291641495
126.8,126.44617696185583
18.56,18.291234537003433
38.44,39.430246027955526
157.5,157.20473862040296
68.01,68.81887174787428
91.24,88.20796506904558
50.94,50.13974522701405
162.39,162.05451183379546
41.68,41.74013801206619
27.31,27.320812293072372
27.79,29.770697730765505
58.09,58.60934916875314
33.05,32.82055511238347
57.55,57.689392188068375
51.08,49.86975785224787
77.17,76.62850655129604
134.19,136.03572853225464
48.69,48.76980928838565
42.54,42.540100603965996
138.91,136.39571169860952
63.38,63.29912986376569
109.93,110.49692278585364
72.78,73.17866787372816
54.94,55.55949178713517
7.63,7.8017250507173515
30.35,34.73046580054423
11.09,11.381557649468945
58.68,58.82933888152559
33.61,34.03049853263191
171.8,171.68406153378925
56.24,57.459402942897185
54.52,54.78952779243161
62.38,62.209180832302216
86.56,85.77807869614996
34.36,33.980500870638174
32.51,32.65056306160477
73.42,74.49860615036283
14.94,14.991388845416765
25.75,25.340904878120384
134.31,133.23585946060533
72.24,71.63873988432107
20.23,20.44113400273413
64.69,64.61906814040034
78.92,79.15838824817914
312.69,310.26758104803014
14.98,15.15138136379673
60.73,59.56930427903289
107.99,108.30702519052795
84.93,86.64803801484098
26.375,26.77583777734064
158.63,159.01465398457626
59.58,59.189322047880495
63.52,63.72910975691183
44.28,44.250020644151796
23.93,23.840975018308264
26.19,26.100869340425177
26.36,26.380856247590117
27.62,28.190771611763402
174.38,170.96409520107943
101.61,101.78733006654461
47.16,48.209835474055794
40.7,40.91017682297016
350.67,351.63564658164836
46.69,46.2099289943063
170.15,169.97414149360347
117.58,117.14661183102069
60.71,60.98923787965503
30.1,29.630704277183042
118.19,118.24656039488292
77.97,79.23838450736912
116.01,116.01666466996224
92.43,94.3876760914715
63.67,63.39912518775317
50.88,51.039703142901324
41.26,41.05017027655262
16.92,16.4513205756339
154.97,156.1147895889395
96.95,96.80756293196839
92.44,91.96778925097462
51.96,52.20964843355477
84.06,84.61813293789524
41.7,42.130119775617345
33.14,32.19058457126239
30.21,29.990687443537936
871.73,874.2112097401899
39.7801,38.983566915703484
108.59,109.05699012043402
90.91,90.40786219677003
120.17,120.63644863818357
139.9,138.71560321511893
161.57,161.56453474625687
177.13,177.1538057559041
78.15,77.6084607263733
48.67,48.709812093993165
39.645,39.64523597452861
43.06,42.48010340957351
106.21,104.7771902537701
36.93,36.89036479867368
129.3,129.57603060266376
72.83,73.84863654444425
118.65,119.33650942634637
57.94,57.81938610925208
57.14,57.28941089211848
91.59,90.6778495715362
105.37,105.32716453570121
259.94,261.3498685533576
96.78,97.07755030673457
20.58,20.641124650709088
63.93,63.539118641335634
94.13,92.38776961172202
37.69,36.57037976191376
97.47,96.49757742760723
74.94,74.29861550238789
