Actual,Predicted,Probability
1,1,0.982333265657764
0,1,0.7247211781227821
0,0,0.21577562894147242
1,1,0.7799181953288286
1,1,0.760385274682151
0,1,0.7489881144148185
0,0,0.08141062874275162
0,1,0.6746699757015423
0,0,0.3483347118822876
0,1,0.5303743184946853
0,1,0.6972189852170246
0,0,0.3776187406274467
0,0,0.1379716467564752
0,0,0.25870156059555677
0,1,0.9292699532723605
1,1,0.5818962473554442
1,1,0.63974962037171
0,0,0.14845010826391644
1,1,0.7708921811044347
0,0,0.12699442776606834
0,0,0.22575980761047038
0,0,0.11647123074544195
0,0,0.043786232828684934
0,1,0.8152207365450217
0,0,0.20754882860749593
0,0,0.42258380398326373
0,0,0.18877846258339015
0,1,0.8231372229856576
0,0,0.22832926645856907
0,0,0.3732752062136774
0,1,0.5572211759972252
0,0,0.3303058209917441
0,0,0.34560115287015214
0,1,0.8684722849108403
0,0,0.2730425640923899
0,0,0.22307974301981995
0,1,0.8377783870619483
0,0,0.2578773355766156
0,0,0.29334446711363854
0,0,0.34541647004134407
0,0,0.1455929220567661
0,1,0.5108072021396345
1,1,0.71422864029916
1,0,0.06441108425175116
0,0,0.4211955893722119
0,0,0.25869611578431534
1,1,0.9239820175241195
0,0,0.4153664397667226
0,0,0.17070322139641636
0,0,0.3944064992638574
0,0,0.2739990642903595
1,1,0.5812919905189481
0,0,0.17840255559926357
0,0,0.08346849554639925
0,0,0.18930696501157768
0,0,0.4301515176758331
0,0,0.18986496973556224
1,1,0.5685640700959246
0,1,0.6014458485616172
0,0,0.0157804817036197
1,0,0.10245296416307605
0,0,0.3831305673403614
0,0,0.053125189144705154
0,0,0.2892472166765691
0,1,0.896169390643349
0,0,0.43721347722778625
0,0,0.4755788973004669
0,0,0.16857848553406168
0,0,0.1279732107113979
1,1,0.5719849738597313
1,1,0.6726914383983436
0,0,0.0294850280171718
1,0,0.3678117185601399
0,0,0.04801572841879985
0,1,0.5971322797271137
0,1,0.6466351739321287
0,0,0.25012584721518377
0,1,0.8469226253203511
0,0,0.19593029457659322
0,0,0.2751282164275894
0,0,0.20238451027980464
0,0,0.42879340397036114
0,0,0.3268575779492261
0,0,0.4173199039894898
0,0,0.45680279451690653
0,1,0.5245066977639736
0,0,0.4945978326439748
1,1,0.8513771603896118
1,0,0.27925124924348743
0,0,0.35181942841041663
0,0,0.43814582526541246
0,0,0.19872048742001322
0,0,0.17409801914410944
0,0,0.16770797528453374
0,0,0.42283489566076604
0,1,0.5207321642562515
0,0,0.21072343769188584
0,0,0.281165240968782
0,0,0.09958773356919087
0,0,0.47469572977059576
0,1,0.7381998123372937
0,0,0.4974289001768867
0,0,0.40294301819896605
0,0,0.1090510957667951
0,0,0.08679332241219362
0,1,0.7085208538399762
0,0,0.23314358395554038
0,0,0.2967880099350074
0,0,0.20576635564409912
0,1,0.6250391564104458
0,0,0.34515065895356944
0,0,0.0556487975133946
0,0,0.36024580033220327
0,1,0.5581999587086459
0,0,0.41659796959049405
0,0,0.37988151038123513
0,0,0.2619994732451204
0,0,0.18662675121725192
0,0,0.1808692293599112
0,0,0.33820304275054164
0,0,0.20244049973720296
0,0,0.16477393319087633
0,0,0.241940411882353
0,0,0.2720276967903123
0,0,0.2035635412258461
0,0,0.23740436744723326
0,0,0.06546131399403846
0,0,0.38245695723558354
0,1,0.6075444343270339
0,0,0.320794107919276
0,0,0.11075321310196203
1,1,0.9401627926581227
0,0,0.08843952585028884
0,1,0.523123222058076
0,0,0.06810991927515457
0,0,0.2849653307896608
1,0,0.08633513099893729
1,1,0.9068250747758371
0,0,0.12788345189067363
1,1,0.872665244603936
0,0,0.3909265615976501
1,1,0.6371689971253088
0,0,0.37500030226928377
0,1,0.5150849057623691
1,1,0.5766571133753976
0,1,0.7287754707359732
0,0,0.23663349893268792
0,0,0.1760166810121963
1,0,0.2529786743807378
0,1,0.5788242903727856
0,0,0.11642027647885649
0,0,0.4201879070026793
0,0,0.38860242190703703
0,0,0.15136565454706302
1,1,0.5556757332484865
0,0,0.28593235936752726
0,0,0.3451368424598699
1,0,0.4026816112341481
0,0,0.1286860829550977
0,1,0.7517182081571073
0,0,0.39987172962708595
0,0,0.19702289891533828
0,0,0.11390631067333648
0,0,0.44596420739218173
0,0,0.23883933638825824
0,0,0.22717940293848693
1,0,0.37340071370192984
0,0,0.45391100639878984
0,0,0.19498221290901754
0,0,0.2308776323267738
1,1,0.9392160115201937
0,0,0.17564946976963777
0,1,0.7823661745666712
1,1,0.6776412480571155
0,1,0.9305775688640896
1,1,0.7675335168021864
0,0,0.2720908881165915
0,0,0.27131173313073326
1,1,0.6312349488350968
0,1,0.7684564248508363
0,0,0.31537490390714007
0,0,0.25863704736185555
1,1,0.5769742248912318
0,0,0.08454425436521987
0,1,0.5460514609761123
0,0,0.31152057874449723
0,0,0.3848570950627483
0,0,0.3438550165373889
0,0,0.22997337952394425
0,0,0.25651338717390004
0,1,0.619262928018316
0,1,0.7460759529177343
0,1,0.7404203109008215
0,0,0.3776993341426775
1,1,0.915521191389718
0,0,0.3786826679292333
0,0,0.0910318358928939
0,0,0.1732935625596018
0,0,0.20432275333049282
0,0,0.24087552170224094
0,0,0.3835851568317512
0,0,0.45268857241203825
1,1,0.7451198192748074
0,1,0.6662972138704615
1,1,0.9683346066498383
0,0,0.19542460386719174
0,0,0.27168671380902765
0,0,0.09853966539835422
0,0,0.15533392944182248
0,1,0.9039092015589976
0,0,0.2723227552226044
0,0,0.22125345196738957
0,0,0.2323418754928988
0,0,0.2653933423654959
0,0,0.26667157340053377
0,0,0.34630222538266087
0,1,0.8637627861560208
0,0,0.05344948308483663
0,0,0.24389792530742707
0,0,0.38500363272154
0,0,0.06631065847144113
0,0,0.48500691248357686
0,0,0.3031283281656438
0,0,0.37454341175282463
0,0,0.487972922320209
0,0,0.28278032667479014
0,1,0.5692929589194119
0,0,0.45567482839578716
0,0,0.1732923715858887
1,1,0.5359406969447763
1,1,0.801780924446374
1,1,0.8083978420713147
0,0,0.04116954742067909
1,1,0.5156769494601451
0,0,0.08687751921990157
0,1,0.8560950448752196
0,1,0.8630823247301074
0,0,0.2676923325671102
0,0,0.11106930190795027
0,0,0.16778515454565052
0,0,0.23440653335747666
1,0,0.2847094132312745
0,1,0.6710209521940985
0,0,0.28353738227420106
0,0,0.11325472763884327
0,0,0.305011511501302
0,0,0.1028935072941518
0,1,0.6114307347883668
0,0,0.057146619385706275
0,0,0.40977401004885083
1,0,0.28900513808080647
0,0,0.2198949906731762
0,0,0.17088027159518973
0,0,0.4079215716453703
0,0,0.2774212695228939
0,0,0.12473533844454988
0,0,0.07319187291186685
0,0,0.3417663302853615
0,1,0.5845567443201836
0,0,0.44996218742604854
0,1,0.6791638730493759
0,1,0.786288540838361
0,0,0.16172888812098493
1,1,0.9859707105264516
0,1,0.7872181547152932
0,0,0.34805742209881
0,1,0.5127394628179046
0,0,0.2457650376038403
0,0,0.37588609589438127
0,1,0.7542686124422773
0,1,0.726424801720985
0,0,0.31770555106069787
0,0,0.04440313917149382
0,0,0.3743281012684557
0,0,0.08946116754325487
0,1,0.5318979902179221
0,1,0.6534381771100468
0,0,0.3788304820012275
1,0,0.47162454612055044
0,0,0.1097702752006574
0,0,0.47224624083079014
0,0,0.1404874910303035
1,1,0.7285987632431175
1,0,0.3604716220415307
0,1,0.843642778791963
1,1,0.5073934578539238
0,0,0.29754277414645713
1,1,0.9985887005598674
0,0,0.403060478156911
0,0,0.319028060750931
0,1,0.9622722138384224
0,1,0.6784598061975878
0,0,0.38880520594543244
0,0,0.2137006843619643
0,1,0.8880408715102168
0,1,0.5069253772363652
1,0,0.38267467215303946
1,1,0.6831155667348627
1,0,0.34767112041568377
0,0,0.14098661956671854
0,1,0.9139310782159076
0,1,0.5736392455897948
0,0,0.18217568619919097
0,1,0.8568028102540918
0,0,0.06469681011329376
0,0,0.2964496374530631
0,1,0.840221817606983
1,1,0.9591446138813414
1,1,0.5732425188441187
0,0,0.22073450327593927
0,0,0.09169323556444628
0,1,0.527432365777079
1,1,0.7525742019756508
0,1,0.5540194031152874
0,1,0.6476903692660037
0,0,0.17150896159158355
0,0,0.3123738424771335
0,0,0.24766267379956303
0,1,0.8396041576172679
0,0,0.4335692208254635
0,0,0.2438106632700424
0,1,0.571314052432896
0,1,0.5887944380675295
0,0,0.1540715738693286
0,0,0.2546378244330015
0,0,0.10729157191316387
0,1,0.5266080879201379
0,1,0.6045675057970571
0,0,0.1286692617179814
0,0,0.09263500340703955
0,0,0.19500242184714622
0,0,0.45835063236581053
0,0,0.3429670461760056
0,0,0.23660645533095173
0,0,0.12529205707889363
0,1,0.734808191418386
0,1,0.6736842799659977
0,0,0.02852384987877726
0,0,0.1399981175671843
0,0,0.20501598983704983
0,1,0.6846327422606624
0,1,0.8260073610163459
0,0,0.11488967389721723
0,0,0.15312180862866326
0,0,0.16388911570311945
0,0,0.09653558215583483
0,0,0.2210093994426821
0,0,0.45079277784970345
0,0,0.42723046298717526
0,0,0.2008358961341436
0,0,0.298400119887259
1,1,0.6100760988000367
1,1,0.5350081252088019
0,0,0.15601347021088993
0,0,0.3889827257044282
0,1,0.6970927763169452
1,1,0.9277739905076647
0,0,0.2843271477490226
0,0,0.061328950987789274
0,1,0.5291831103245679
1,1,0.627322729686111
0,0,0.47974827078436416
0,1,0.8367307509924786
1,1,0.591660816328038
0,0,0.37657456901062386
0,0,0.15882864448193337
1,1,0.5341646845407736
0,0,0.18185094707927477
0,0,0.23023793692248154
0,0,0.20442283752381682
0,1,0.8720218989961042
0,0,0.04477608421022532
0,0,0.30405471228115083
0,0,0.36245262550620233
0,0,0.17169308497102273
0,1,0.5860899564696016
0,0,0.33101129842698407
1,1,0.6624023588771154
1,1,0.785813864925458
1,1,0.7235405469216559
0,0,0.0213269410514744
0,1,0.5207057535135001
1,0,0.4344733784546738
0,1,0.5693253296886411
0,0,0.08095115484142365
1,0,0.37236947846256624
0,0,0.41045675254412384
0,0,0.3292346276425993
0,0,0.18095698844733554
1,1,0.5482019964467236
0,1,0.9617730858375731
0,0,0.16721463494674188
0,0,0.2573355023542641
0,0,0.0673890963105948
0,1,0.6934915188104614
0,1,0.8837375042427654
0,0,0.04311385052820031
0,1,0.5240432088722344
0,0,0.07218937503883133
0,0,0.07505550864429486
0,0,0.14276225582378277
0,0,0.10606851306133845
1,1,0.7038896143764607
0,0,0.31805225175922974
0,0,0.046099388267913884
0,0,0.09144679974187725
1,0,0.09501096028152053
0,0,0.2190531111347068
0,0,0.14859752849202018
0,0,0.0738311395922741
1,1,0.6979430876885463
0,0,0.2203532301232754
0,1,0.9694857417370443
0,0,0.06325577961276087
0,0,0.15183241875812623
0,0,0.38070413165258327
0,0,0.16466657854564
0,1,0.5489467195631978
0,0,0.42941012641376397
0,0,0.20432041477825244
0,0,0.09014559590564211
0,0,0.17801904862662876
0,0,0.12328968638019573
0,1,0.6959003941813919
0,1,0.7997855803712715
0,0,0.18788078780041162
0,1,0.6343187718807772
0,1,0.5340432031438985
0,0,0.13241681614247713
1,0,0.3168942171902953
0,0,0.18266821939510788
0,0,0.19494182647240937
0,1,0.6050470909188318
0,0,0.4739753776131603
0,0,0.28604075610837004
1,1,0.9313355219656821
0,0,0.4051204901971428
0,0,0.11202818312241168
0,1,0.6915144443858428
0,1,0.6316162659627415
1,1,0.9848857282158189
1,1,0.9836026980941308
0,0,0.30218590145312146
0,0,0.36359922478068507
0,1,0.5338391181072197
0,0,0.1161548395813868
0,0,0.20109657089422006
0,0,0.4157505700937271
0,0,0.22055044698999257
0,0,0.21600722680438292
0,1,0.7900861013166999
0,0,0.19459334196137706
0,1,0.6563821028360141
0,0,0.09459087634911041
0,0,0.16656500603792065
0,1,0.5292237823834062
0,0,0.2198890123115733
0,0,0.27433825798488615
0,0,0.05723248202208899
0,0,0.10241247468318379
0,0,0.31080277636446235
0,0,0.276483017839579
0,0,0.09835183954309953
0,0,0.2205441580855026
0,1,0.8731467729965267
0,0,0.20402819293620694
0,0,0.07431720124036775
0,0,0.21204685344221344
0,0,0.223471049360498
0,0,0.048318613042181054
1,0,0.4856420710906127
1,0,0.29259556474029874
0,0,0.11570852327074452
1,1,0.6359451540037174
0,0,0.1244548713517954
0,0,0.17922384035191413
0,1,0.6430084010405169
0,0,0.4771456133550918
0,0,0.2979428292443224
0,0,0.36326860797933896
0,0,0.348171532503091
0,0,0.3941246669663795
0,1,0.5072501345623323
0,0,0.06585736324840756
0,0,0.42790877085872975
0,0,0.14603357789427082
0,0,0.24247674479495843
0,0,0.23588802371310222
0,0,0.03859460388051426
0,0,0.2479134736717148
