CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
-0.38421000258868954,-0.48772236467012914,-1.0340272373207582,0,-0.3860906743185687,0.20306233882288674,0.5520813922978391,-0.5460768221166412,-0.5230014462035358,-0.6666082090210984,-0.8579291395016376,0.4257018309059306,-0.5064567440726165
-0.38837253699474794,1.2290603589687255,-0.6896811813073734,1,-0.9303054682859156,0.7098308753228167,-1.2686198878603356,0.13431902617246194,-0.6379617988442783,-0.9160580903092443,-0.39556664659735724,0.44105193260703307,-1.2788142904590263
-0.36559756096884405,-0.48772236467012914,2.4225651639322434,0,0.46910400191583346,-0.4385481182077282,1.074821798905753,-0.9160090858898404,-0.6379617988442783,1.7981941894212958,0.7603395856633436,0.3666039393566854,0.759312519787507
-0.3842264925382325,-0.48772236467012914,-0.04768005992648652,0,-1.2240086904270238,-0.31704221179546305,-2.161190242000379,0.7093730733151489,-0.6379617988442783,-0.6131546630307815,0.34421334204949033,0.3753754260430299,-0.9998684615463302
0.20452713238295733,-0.48772236467012914,1.0159990707250284,0,1.3674903284651043,0.026730596590453768,0.8258977957591274,-0.6782769796022835,1.6612452539705709,1.530926459469711,0.8065758349537706,0.31156286039987396,0.6471734930889356
-0.38306159538837636,-0.48772236467012914,0.24705681852564784,0,-1.0166887689156532,5.8568353615620576e-05,0.21069990226818155,0.12224465004827874,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.186240244368729,-0.09574755878909903
-0.3575327977887983,-0.48772236467012914,-0.1804575645757154,0,-0.09238745217746054,-0.5407908931156089,0.520076877607559,0.09676486421142005,-0.6379617988442783,-0.6190939459185945,-0.025676652273934286,0.37307291078786414,0.7957577034645424
-0.3607565829244468,-0.48772236467012914,1.5689954911872013,0,0.5986789528604399,-0.15552826302794134,0.8899068251396881,-1.037798659236915,-0.6379617988442783,0.17083067816053438,1.268938327858051,0.3443462918900862,1.612970860530381
0.08064520858793948,-0.48772236467012914,1.0159990707250284,0,-0.19604741293314576,-0.07403039897093537,0.7867811666932293,-0.33073460226408513,1.6612452539705709,1.530926459469711,0.8065758349537706,0.42383788998508226,0.03040884624679347
-0.36859166466442983,-0.48772236467012914,-0.21109852718707606,0,0.261784080404463,-0.3733498269621224,0.39561487603424633,-0.6164789915651259,-0.40804109356279333,-0.10237633467886356,0.34421334204949033,0.44105193260703307,0.2350625699716862
-0.38198268154685133,-0.48772236467012914,0.4017207250401343,1,-0.04055747179961793,-0.48596505729544104,0.8970189395153061,-0.43056212140103167,-0.5230014462035358,-0.7853938667773583,-0.950401638082495,0.44105193260703307,0.7382864522815251
-0.3749921207941755,0.04877223646701293,-0.4766535364855337,0,-0.26515405343693593,-0.4074307519314168,0.6160904216784004,1.3296347255527103,-0.5230014462035358,-0.5775189657039035,-1.505236629567631,0.3293251209397214,0.6233439499154895
4.993200234683464,-0.48772236467012914,1.0159990707250284,0,1.194723727205629,-2.607873081470588,1.1174944851594601,-1.0157890681129125,1.6612452539705709,1.530926459469711,0.8065758349537706,-2.942877987401054,3.4099987633749853
-0.3883701812876703,-0.48772236467012914,0.24705681852564784,0,-1.0166887689156532,-0.06958506093146213,-0.528959992796077,0.5795022246093688,-0.5230014462035358,-0.06080135446417258,0.11303209559735014,0.3259261698487629,-0.04388325894100992
-0.36157872469451713,-0.48772236467012914,-0.5481491159120416,0,-0.5329422853891227,-0.8460374384927594,0.2035877878925636,0.4402190669563909,-0.5230014462035358,-0.7200617550114154,0.5291583392112035,0.37778758488177433,-0.12798752896493834
0.15231524071579422,-0.48772236467012914,1.0159990707250284,0,0.5122956522307023,1.038785890243825,-0.034668043690635204,-0.5999836824505924,1.6612452539705709,1.530926459469711,0.8065758349537706,0.1974238898938179,-0.13920143163479548
-0.3834196628641663,-0.48772236467012914,2.1176146312763224,0,0.22723076015256793,-0.592653170242795,0.9681400832714847,-0.8503130709149547,-0.8678825041257632,-1.3080507609049024,0.29797709275906326,0.24895637417609107,0.6906273659346318
1.2932795845174383,-0.48772236467012914,1.0159990707250284,0,1.2551920376464454,-2.0729507373873286,1.1174944851594601,-1.0484469279448563,1.6612452539705709,1.530926459469711,0.8065758349537706,0.17812661918386033,2.5184935011213443
